"YDR011W"	"0.00017985835981761269"
"YBL009W"	"0.00022151357367195998"
"YBR229C"	"0.00017372480061002391"
"YGL254W"	"0.00011595313891550538"
"YOL059W"	"0.00033142698045061252"
"YPR097W"	"0.00006907316820561073"
"YOR095C"	"0.00007138561827917339"
"YOL151W"	"0.00011486666295286868"
"YHR026W"	"0.00014651033823943064"
"YGR104C"	"0.00003221572866848566"
"YOL039W"	"0.00162253138027249684"
"YML063W"	"0.00017113469556823146"
"YNL238W"	"0.00010002603843421613"
"YBR281C"	"0.00010955148170417295"
"YJL198W"	"0.00009725217140862000"
"YPL207W"	"0.00003905247926300368"
"YDR197W"	"0.00002820549223725946"
"YGR027C"	"0.00025868953677544618"
"YNL289W"	"0.00009529148469456539"
"YLL041C"	"0.00007618857976461973"
"YML106W"	"0.00013464614228531874"
"YCR009C"	"0.00010793920502875397"
"YNL191W"	"0.00006982431208101389"
"YOR195W"	"0.00013667423074890744"
"YLR118C"	"0.00013286217558123629"
"YER006W"	"0.00022811391514497838"
"YER026C"	"0.00006586202813826200"
"YPR051W"	"0.00005383609732682641"
"YLL034C"	"0.00008653223332742650"
"YJL110C"	"0.00008126282490863810"
"YOR196C"	"0.00004496388096280068"
"YKR060W"	"0.00008848789006017261"
"YDR069C"	"0.00008508359871057759"
"YGL119W"	"0.00004635349713229659"
"YLR150W"	"0.00084239102065523951"
"YBL055C"	"0.00002587292223846273"
"YPR035W"	"0.00010235860843301279"
"YOR188W"	"0.00022209302751869951"
"YLL018C"	"0.00174885540774836427"
"YDR227W"	"0.00011783971723828133"
"YPR060C"	"0.00005226674315857330"
"YDL054C"	"0.00006560449309526669"
"YKR013W"	"0.00020660650100439655"
"YDR174W"	"0.00010605262670597777"
"YOR155C"	"0.00005043180597723121"
"YNL236W"	"0.00009601580200298993"
"YOR250C"	"0.00010832550759324699"
"YJR105W"	"0.00016022609127145805"
"YCL009C"	"0.00079048222658045547"
"YDL072C"	"0.00010849719762191066"
"YER159C"	"0.00018346116776285029"
"YDL005C"	"0.00008653223332742650"
"YER122C"	"0.00012156592739162079"
"YHR113W"	"0.00013206014506159536"
"YMR212C"	"0.00005995356059422834"
"YJL196C"	"0.00004568819827122520"
"YDR034C"	"0.00004873837893670170"
"YGL054C"	"0.00008008245596157599"
"YGL025C"	"0.00012606071868889968"
"YLR021W"	"0.00006728920150152816"
"YLR058C"	"0.00027452006161561213"
"YEL006W"	"0.00002047273430565333"
"YGL038C"	"0.00010328144233707958"
"YLR074C"	"0.00011213571843443843"
"YNL216W"	"0.00013266106016191794"
"YPL116W"	"0.00011486666295286868"
"YLR405W"	"0.00003448391490653349"
"YPL225W"	"0.00011556683635101221"
"YPL270W"	"0.00005923226127458899"
"YPL249C"	"0.00030630457637881178"
"YPR148C"	"0.00008100528986564272"
"YKR024C"	"0.00006586202813826200"
"YER031C"	"0.00011839770983143786"
"YMR089C"	"0.00009563486475189265"
"YGL187C"	"0.00012066455474113691"
"YDL066W"	"0.00057171647317137762"
"YBL046W"	"0.00005523107880971799"
"YGL002W"	"0.00002892980954568392"
"YOR108W"	"0.00014772289906686710"
"YGR106C"	"0.00006982431208101389"
"YJL068C"	"0.00011179233837711142"
"YKL112W"	"0.00012545980358857705"
"YNL054W"	"0.00020465084427165022"
"YHR046C"	"0.00007749235091978403"
"YLL035W"	"0.00004626765211796476"
"YHR179W"	"0.00049803008684541487"
"YOR117W"	"0.00011996706399969130"
"YNL049C"	"0.00018450203856162318"
"YKL172W"	"0.00012900325775437425"
"YKR025W"	"0.00008498903506197761"
"YMR290C"	"0.00042776640107667989"
"YDL141W"	"0.00029185497003212919"
"YDR205W"	"0.00009329068387957543"
"YJR059W"	"0.00023102593899051484"
"YPR100W"	"0.00011486666295286868"
"YLR206W"	"0.00029093213612806258"
"YPR139C"	"0.00006191726529706822"
"YDR358W"	"0.00011028116432599323"
"YKL101W"	"0.00011260250069986758"
"YDR399W"	"0.00004803820553855801"
"YLR096W"	"0.00010566632414148491"
"YCL043C"	"0.00110037512112644612"
"YBR166C"	"0.00005400778735549004"
"YKR052C"	"0.00003757970073587380"
"YMR047C"	"0.00024069037741062958"
"YPR107C"	"0.00006467294055693184"
"YLR427W"	"0.00005956725802973536"
"YHR086W"	"0.00020856819371471290"
"YGR274C"	"0.00005156925241712749"
"YLR100W"	"0.00007408302958888018"
"YBR015C"	"0.00031290491785183032"
"YML055W"	"0.00011006655179016357"
"YML088W"	"0.00003922416929166724"
"YER008C"	"0.00012083624476980052"
"YJL081C"	"0.00007406156833529732"
"YPL013C"	"0.00008287510158405711"
"YJR067C"	"0.00010353897738007487"
"YMR184W"	"0.00008339017167004794"
"YLR192C"	"0.00032557208220751450"
